Id,CO2 Emissions(g/km)
71328,273.30100717629955
71329,159.65830171771503
71330,227.34196662996703
71331,205.17944203878395
71332,308.66414708837794
71333,199.83850758832418
71334,179.32246187123272
71335,302.9738027099322
71336,338.30290935079245
71337,191.9072565172393
71338,219.64001433978248
71339,172.80178294443533
71340,232.64178460418512
71341,153.12865530475264
71342,226.20130340850002
71343,165.93796854100864
71344,187.9667078391082
71345,203.80470176867587
71346,145.24366574028008
71347,246.86342228784483
71348,256.06322963076764
71349,301.2023817304713
71350,168.85160572961425
71351,243.53084884124132
71352,233.12989702861654
71353,229.50866607057375
71354,272.98336177135445
71355,189.30632142050345
71356,181.17703973437048
71357,273.9113275707724
71358,218.59966020116437
71359,256.96214310354515
71360,169.39247854932077
71361,200.45857860871743
71362,183.91770108018682
71363,246.31702153152074
71364,242.32370481538842
71365,255.5126085395024
71366,178.24851231568837
71367,335.20204170734337
71368,367.28071139811016
71369,309.40075414779017
71370,305.58213433311573
71371,187.7838306540368
71372,332.91924270820937
71373,179.6604906330874
71374,269.36847453787027
71375,245.90855092584036
71376,190.2149995952366
71377,383.41531574834016
71378,395.7632544571917
71379,369.6107987109791
71380,260.4506235411592
71381,317.05188277533125
71382,206.27410569382303
71383,318.45709895323034
71384,189.81753326299062
71385,388.65850556749854
71386,357.39694237059746
71387,171.3115776121443
71388,245.39113663824796
71389,338.5663750770042
71390,171.84881244007593
71391,254.52059061438507
71392,231.71663969368225
71393,248.05980335400275
71394,376.5786659017522
71395,399.48870445005355
71396,235.18341542355395
71397,211.44581592709673
71398,283.40658746741065
71399,191.0588846458231
71400,306.4766227855241
71401,252.58119989484797
71402,214.7071491776749
71403,192.78168581909654
71404,394.33009737346424
71405,164.46517800891755
71406,174.79217343222908
71407,169.2527693033105
71408,225.99226318405076
71409,271.54168715039054
71410,386.78036254491747
71411,197.72347810801753
71412,233.7366274989819
71413,252.96953421600844
71414,292.19732822114054
71415,218.7020391869722
71416,228.5922190118964
71417,189.10052478034137
71418,194.85345179662133
71419,232.98626832114954
71420,218.80635777240948
71421,209.69586394790508
71422,241.15710803055705
71423,261.7179080495913
71424,388.6164400780933
71425,286.89425508053466
71426,229.34404449066923
71427,263.7752109361554
71428,246.8989301714498
71429,219.05466363522552
71430,193.1748315946509
71431,168.94907992838228
71432,233.69183159167827
71433,240.50591653816235
71434,187.40199206436893
71435,214.65442093928013
71436,289.06109819770836
71437,391.73421437735306
71438,179.80952491428945
71439,365.3529864475556
71440,266.37063993047605
71441,205.19631627344918
71442,234.37995023675802
71443,289.4556985659045
71444,232.41631097192467
71445,206.03109574843526
71446,266.25093089807956
71447,165.9389318735829
71448,132.97343777037744
71449,140.53424916489726
71450,310.1468616477956
71451,186.32868000087367
71452,274.8806422762732
71453,379.2046216543919
71454,180.56000470037813
71455,276.653978975733
71456,198.91501172804922
71457,322.3194217522748
71458,232.73125517949077
71459,186.79308964452596
71460,203.969092612104
71461,185.8273703677062
71462,388.1642452858151
71463,338.9687020498334
71464,345.3181949849218
71465,242.09457278880282
71466,432.498149401604
71467,166.68367800276522
71468,230.02457851525716
71469,284.3266738948839
71470,218.99968568313565
71471,236.39022906342754
71472,276.35794328269037
71473,362.7297887521954
71474,311.0030359836211
71475,178.65343858956655
71476,317.3794321398947
71477,131.34045898188202
71478,196.33079988956877
71479,248.86741773535113
71480,252.93567962179094
71481,278.76447685775634
71482,328.71644893806433
71483,170.77695946899894
71484,387.6177171545497
71485,202.0611373333557
71486,161.3810107908947
71487,336.4335922105777
71488,313.295660143606
71489,195.0702763145765
71490,251.61239039986486
71491,212.61022917783782
71492,347.5036355413082
71493,227.7442904221348
71494,288.98362045258466
71495,337.0659163086676
71496,198.19694835763198
71497,197.32458848445543
71498,220.2697825404178
71499,194.06066675455602
71500,203.66963804196695
71501,316.0850090250955
71502,213.42536542826312
71503,250.6199121100498
71504,224.3568625520761
71505,247.9528239070665
71506,293.96630827955414
71507,189.30108369204308
71508,265.13633221777445
71509,269.3564482955759
71510,274.1358618027908
71511,393.0440485146071
71512,211.6190879490287
71513,296.7429213562108
71514,186.96502807977797
71515,210.56963581204477
71516,398.9691657379434
71517,171.67886246604687
71518,310.2265876285395
71519,230.14159662615
71520,382.3498888494187
71521,198.13918630268986
71522,214.93497410153813
71523,336.57126610397097
71524,232.94138647280963
71525,261.7526209453108
71526,180.64578863709468
71527,171.57965921353096
71528,142.9134674711799
71529,297.81754360510786
71530,400.7217513171954
71531,171.42899382055566
71532,224.28732866079767
71533,283.0426451621296
71534,325.3491812682115
71535,291.8569188383791
71536,194.01354353982978
71537,185.33571463306492
71538,205.51630209245238
71539,166.7231560479095
71540,128.50757399361055
71541,235.65063015620973
71542,286.88564466277853
71543,215.94234866301989
71544,297.66919959510005
71545,311.52414958999793
71546,245.78822263285613
71547,318.28772583319824
71548,250.75084371836482
71549,182.81800049728218
71550,225.79114969241678
71551,238.74745946279384
71552,302.59612628744674
71553,179.75447722015892
71554,265.5764717928431
71555,190.56938553984625
71556,378.9606950593785
71557,263.3631786281949
71558,198.18517760844273
71559,245.4523667666666
71560,208.28383332670293
71561,140.76984308683524
71562,212.6018455475385
71563,179.73060769713126
71564,380.20830220798223
71565,165.89628744046243
71566,229.94698038188577
71567,233.367274501043
71568,279.9463649981709
71569,326.2582504441016
71570,327.3452202557047
71571,179.54057862840776
71572,272.879200654702
71573,179.54109859240646
71574,179.52901071413785
71575,253.55148382299026
71576,223.7878201346281
71577,223.1645677928282
71578,176.2389514796936
71579,237.7638793372363
71580,300.1785178680742
71581,334.61322959105064
71582,185.12350799817932
71583,211.9851344023668
71584,304.92858248406185
71585,280.99261978410016
71586,260.30382110891344
71587,166.95687657262454
71588,198.80550781780016
71589,122.24757722113206
71590,400.05077858501886
71591,188.9510541042594
71592,252.78736170952297
71593,135.68167956274587
71594,166.82964716365584
71595,277.8221770402055
71596,210.8791470072382
71597,171.32377714297976
71598,200.10807480880354
71599,281.5881047160225
71600,221.9502191928145
71601,250.87101777993612
71602,215.2717893885384
71603,276.7525253708816
71604,242.51418353859597
71605,237.66698221196955
71606,276.937881151802
71607,202.59995333086013
71608,356.3522918615881
71609,278.5419434706888
71610,199.6843087270113
71611,231.76785338991192
71612,171.13048282686972
71613,276.65790647615086
71614,269.9849378682412
71615,248.53373517041263
71616,223.83230539510382
71617,194.21553698463052
71618,235.35003878449143
71619,382.0814578226326
71620,340.42761697631295
71621,406.2960827101283
71622,330.64271493964907
71623,228.9115157706908
71624,203.22553536181078
71625,214.81372987121924
71626,393.84977765658493
71627,297.54632829551906
71628,187.47845105435218
71629,285.69641947948776
71630,252.25185830146913
71631,213.36586655478047
71632,193.68351539760258
71633,251.6655845339142
71634,222.37544986545177
71635,264.2320083178972
71636,332.3301711045209
71637,166.5493700693775
71638,251.4287043864413
71639,338.75123694494266
71640,379.7572795676498
71641,229.10910636129407
71642,373.92598084438305
71643,227.9314075566236
71644,266.9027117084886
71645,316.9399869894171
71646,273.5246808123977
71647,314.10611116667985
71648,324.7419365897241
71649,186.20614878420233
71650,315.87479384704534
71651,336.2963231025934
71652,170.60223646600647
71653,351.38226183714653
71654,272.4396285125317
71655,236.2861839252101
71656,346.0950983643303
71657,381.83178961649935
71658,315.63466659878463
71659,193.04833692408593
71660,369.604663369233
71661,224.1482509821392
71662,228.01574485852123
71663,262.1518215355097
71664,238.17607719055167
71665,244.67214437911215
71666,213.95066327904678
71667,226.32089284419519
71668,209.6505653232603
71669,220.09391872356647
71670,273.89583411778733
71671,209.5634362052045
71672,313.2202888839703
71673,272.98165840131014
71674,312.67585609711466
71675,341.16305087106014
71676,264.10307965882316
71677,192.5383155411538
71678,265.2157645568318
71679,252.21713566137203
71680,207.94894989010228
71681,169.73116240718755
71682,276.1862569210008
71683,275.2268396072575
71684,187.14274958381068
71685,180.07639414120928
71686,244.7924963243441
71687,258.1115877993102
71688,173.2309167062987
71689,259.1023860356985
71690,171.92987972932988
71691,245.26184652590993
71692,146.25771130137542
71693,224.51509377723326
71694,212.72294089322546
71695,320.57404443975463
71696,354.21046661205446
71697,345.86006473464056
71698,192.29714294795124
71699,176.18463126543585
71700,227.4569963542876
71701,361.88823362271637
71702,228.9405382909958
71703,224.88650906753261
71704,178.58371653923498
71705,161.25792323978416
71706,273.95239897052556
71707,218.1936282127629
71708,208.09856106665117
71709,232.93944532994234
71710,399.7146583347453
71711,228.88460278530866
71712,394.0267330571802
71713,168.70324543310497
71714,227.83713423336164
71715,233.79024617936145
71716,245.44812347001638
71717,191.30661706357967
71718,183.53572123758633
71719,138.62078362597228
71720,332.3943332547443
71721,222.06077548401058
71722,250.14747068455935
71723,137.9625472528592
71724,240.7648362955175
71725,386.31706442492225
71726,243.18270517420697
71727,180.29623327952288
71728,289.3080342166239
71729,271.1743505914675
71730,168.36363800667525
71731,337.6543223816384
71732,259.2372385857566
71733,166.83324509427155
71734,223.39235045397106
71735,204.81399093138745
71736,338.29132047476423
71737,331.0240666835824
71738,310.77890888798095
71739,222.6092857445453
71740,255.7506536834583
71741,221.7167518758749
71742,393.39858477476355
71743,213.5023615867507
71744,388.25377471198715
71745,203.75631073589372
71746,190.4195205040983
71747,192.22287415496498
71748,235.71589181133274
71749,205.9771627539458
71750,238.10529144129336
71751,173.7884851600216
71752,125.71627192422707
71753,190.25638297753497
71754,232.018982505534
71755,197.95512890931764
71756,208.9581526387897
71757,216.1301032202642
71758,175.28596599422838
71759,238.98408678228688
71760,219.3825125950933
71761,270.2210900919981
71762,337.8900033507406
71763,291.61964461164416
71764,186.3458228702705
71765,217.33691593956829
71766,286.7366091427308
71767,245.41951719368197
71768,389.5941196981821
71769,217.38669573817927
71770,280.23412994306693
71771,194.63607770528722
71772,207.44380686418882
71773,253.76178780001814
71774,223.67758877179628
71775,296.35842210035264
71776,163.62737404170477
71777,374.4290790116996
71778,282.8754670434455
71779,203.58863930587714
71780,305.0472189149232
71781,171.15179379439755
71782,180.12975342353988
71783,307.25053412766704
71784,169.9819274775675
71785,147.98398180456692
71786,207.18096827088132
71787,328.2444606629349
71788,230.1662238750651
71789,172.65165618245166
71790,359.2423586425174
71791,213.46164490365067
71792,287.9142704992332
71793,207.27795335594718
71794,309.3958656579591
71795,327.5063111623747
71796,263.6068300685296
71797,239.16982432270999
71798,297.7327016654209
71799,335.02204044902
71800,213.3732468471231
71801,235.16814687394643
71802,157.69990948461586
71803,262.5672154732421
71804,305.8034734259769
71805,240.62877199823848
71806,353.3026705914691
71807,217.2144111119992
71808,223.3801070211002
71809,219.82664328824885
71810,386.9084964931934
71811,290.94678254993994
71812,224.09096174183432
71813,216.83617930576847
71814,269.07799937682046
71815,304.5259652861871
71816,224.8938006182164
71817,339.99985858755156
71818,163.7774056274936
71819,181.30495459049482
71820,243.67557511100702
71821,168.29304853149387
71822,326.4232927431292
71823,262.2575812141507
71824,248.56308693212267
71825,399.2887113356977
71826,173.44503333404967
71827,208.28611295312464
71828,223.8707321098116
71829,241.53116428529236
71830,145.10982736588213
71831,329.4121451161179
71832,191.92283864422237
71833,283.8616772123528
71834,340.7118569564194
71835,289.5483506392558
71836,395.8097036532962
71837,311.42503056487874
71838,251.3648801897754
71839,363.52336796621273
71840,189.76447278677838
71841,209.48658406251914
71842,228.70119612093598
71843,240.006067434902
71844,272.99710457176263
71845,259.79439666386475
71846,230.55357037475986
71847,251.64379112267412
71848,263.1651497285801
71849,308.4075224772132
71850,271.9135956292437
71851,363.0174777618597
71852,250.84117169335127
71853,224.05013222776316
71854,258.0565790507684
71855,185.46722328835236
71856,162.3164652315227
71857,314.05798485953994
71858,210.12675030349803
71859,187.98916407192192
71860,248.91794912574179
71861,171.14345322712322
71862,131.67812791817042
71863,162.27926013972916
71864,207.48930470324993
71865,166.49642819434692
71866,368.2077959009953
71867,344.74568332306455
71868,248.01684634359307
71869,397.27189170503186
71870,270.1774636089872
71871,384.0207127292317
71872,212.78878514249774
71873,234.71150038754269
71874,202.9786121311877
71875,331.4378107503803
71876,303.64282176884296
71877,183.21286627663463
71878,228.7086990698192
71879,396.2441857979811
71880,301.4269371788946
71881,229.68503642854583
71882,203.57931250995338
71883,197.38494229717745
71884,228.95485408524107
71885,186.2438352834237
71886,194.39758126733705
71887,237.91250179294906
71888,268.50458816184494
71889,226.92087104900205
71890,216.47122625017997
71891,310.7214723732036
71892,202.94027514890328
71893,220.61565453849565
71894,291.2940207689179
71895,416.34565134805655
71896,185.14724134875522
71897,225.87478742191402
71898,222.13369114072054
71899,173.55834345499053
71900,247.6894164158568
71901,159.77415462633405
71902,221.99562670640998
71903,282.00723763588667
71904,142.53119374256246
71905,229.6141867063342
71906,336.06644768327294
71907,204.60693300621378
71908,257.8005367350688
71909,217.65162338395683
71910,226.8463485159941
71911,247.7576976851259
71912,195.35395715944912
71913,212.49543732929246
71914,206.41166839325243
71915,205.94057830353287
71916,203.04391624571818
71917,361.246121367809
71918,250.33488688127912
71919,240.4462235055671
71920,191.61523868500706
71921,371.7498631730949
71922,356.3644071924032
71923,247.4859850485523
71924,201.11067041681238
71925,228.99017317001253
71926,253.108176177062
71927,285.09298958660656
71928,126.87331924825088
71929,218.98427315583007
71930,191.80706636280254
71931,208.5559162897575
71932,173.08964706186293
71933,362.96466247500723
71934,136.18947780432003
71935,287.9505445741281
71936,238.08069112282269
71937,236.10125159224495
71938,240.8915523104983
71939,231.19150423621673
71940,210.4653732012487
71941,194.9554070763642
71942,230.99212751969034
71943,198.84501530341205
71944,120.82643668868793
71945,247.60077267056673
71946,244.7005982889559
71947,211.86067479594578
71948,234.11144012301423
71949,339.64414546966054
71950,394.04996073069924
71951,219.8469343601432
71952,225.50005537199738
71953,207.95290388007794
71954,308.6136278569355
71955,306.2574509196919
71956,326.5578775198712
71957,266.56112579043804
71958,172.7733515803799
71959,193.94589731386068
71960,248.09074398211933
71961,302.589947922374
71962,207.71064037933897
71963,245.92901039551086
71964,369.0356171196645
71965,249.30755469854918
71966,185.30889759607493
71967,251.94288795111353
71968,391.2725971367329
71969,240.3663666719087
71970,188.3505288233761
71971,173.55859091568695
71972,281.8964199791484
71973,281.42002558300635
71974,182.06063745649507
71975,254.28002271384153
71976,385.9236763704969
71977,351.0203471877676
71978,171.61564734084516
71979,239.9711536970353
71980,188.18314678474772
71981,169.01668742673414
71982,246.75507883280136
71983,204.4113801015202
71984,313.40825846550774
71985,210.17482611419908
71986,240.11564657076886
71987,329.46821530351235
71988,165.39052461551748
71989,195.70876194860026
71990,244.6210090873947
71991,231.88682739804264
71992,220.78699917460267
71993,163.49177122897797
71994,381.0425307629264
71995,186.2712220676152
71996,275.6304136798915
71997,206.803262883668
71998,175.8050881161118
71999,315.2525783433996
72000,305.4533480758215
72001,227.57701499070242
72002,178.80685747117707
72003,266.0324000553994
72004,263.78259814099033
72005,256.64061489248274
72006,262.15470834127643
72007,225.56962626163656
72008,371.9153569229726
72009,314.2872386292471
72010,381.2208949257557
72011,229.12889879770674
72012,186.23348538510524
72013,275.7073499020205
72014,243.75169953160238
72015,269.05956793403266
72016,142.52180512760114
72017,232.18648367258126
72018,345.12807732195813
72019,295.2800077636233
72020,306.3745491259026
72021,326.25153981299707
72022,236.84336797559493
72023,219.5573763520291
72024,295.0174523157518
72025,167.48303308356984
72026,181.22128126671427
72027,206.0048115674675
72028,206.47514462916953
72029,261.68287671334804
72030,209.40511223855881
72031,331.7013437478744
72032,212.03690051713122
72033,167.69503908135633
72034,391.0744063510831
72035,322.9367551167247
72036,228.56692145143595
72037,357.18494208588015
72038,303.947194700688
72039,219.08602460171164
72040,251.90382852352315
72041,229.81789049534578
72042,217.64740982577612
72043,371.5556004453065
72044,238.2786710989709
72045,305.056605548961
72046,265.1878030079864
72047,245.3310345211265
72048,220.251490920193
72049,268.5901536851252
72050,195.3376826612316
72051,199.58903151975866
72052,187.45485779383495
72053,201.42157328686596
72054,256.32384950647565
72055,255.70543882591235
72056,307.70981011907486
72057,186.76210639915232
72058,406.53187878105325
72059,218.22920238512225
72060,223.3138795482428
72061,220.13384701580546
72062,186.48641936895027
72063,242.52496275845422
72064,230.66001087787103
72065,228.3937925667863
72066,300.00892725930476
72067,409.2912278302913
72068,270.13358283948025
72069,337.04312358350967
72070,253.0546438122302
72071,176.64615280107515
72072,170.4907648623561
72073,289.9373034128952
72074,255.607527486132
72075,332.6280804760818
72076,250.69852768284366
72077,205.56122860882212
72078,172.48650397219419
72079,280.9612882835431
72080,235.43390767867294
72081,219.28475445106213
72082,236.6759497090355
72083,269.4476616142242
72084,174.71502228937075
72085,234.83195280086815
72086,281.95997671684006
72087,317.68815536859813
72088,266.49026122473856
72089,141.11063551834087
72090,171.29980752741452
72091,314.5039670351365
72092,224.99520466376725
72093,177.78453697184588
72094,262.0986851105022
72095,177.32203854669285
72096,329.210371835547
72097,256.7271185337221
72098,264.6583495216827
72099,333.31082213502657
72100,386.11524412733763
72101,175.14763601722413
72102,274.80893599271633
72103,132.16471534448775
72104,222.53258518771352
72105,322.72569828404755
72106,246.00662673336768
72107,202.3382993321691
72108,241.5321421950638
72109,219.0907941303382
72110,236.31723570214885
72111,166.36043561912695
72112,284.09757540108876
72113,212.8904109467252
72114,294.33838652085115
72115,217.12660646246093
72116,213.70736431479517
72117,214.80392867249432
72118,273.6950990971268
72119,229.47817991864656
72120,207.88148304779443
72121,251.18724082105038
72122,285.0853315903529
72123,343.96790236254037
72124,204.19324257596443
72125,190.52445264404284
72126,144.09481421942482
72127,335.0685621806823
72128,285.1350254875373
72129,369.82310321940486
72130,316.69927169659036
72131,365.0785666556036
72132,229.24224946178782
72133,171.29775865096155
72134,217.39164150298714
72135,228.2012384961164
72136,239.93276241687695
72137,188.20289652109793
72138,168.42714760731675
72139,224.1995567630709
72140,199.95725644833036
72141,183.90609657575803
72142,251.6659336107153
72143,337.31828696412515
72144,369.05818254184976
72145,191.18211214231417
72146,196.46262386569012
72147,291.62154889760313
72148,355.9095510080508
72149,282.9372690461804
72150,172.15620877054934
72151,185.97042376621252
72152,334.69368445010537
72153,152.51189148874582
72154,172.9675798203617
72155,425.675962677959
72156,293.0337105322634
72157,197.237690733054
72158,202.5991982907211
72159,389.660368326927
72160,269.6523971771986
72161,245.77579314333676
72162,212.35142368185163
72163,183.4863457036543
72164,320.8135154672168
72165,164.7186231253764
72166,186.58592896544036
72167,195.2831889712934
72168,256.86167049213077
72169,198.2692813038427
72170,195.33019416155344
72171,249.7407944152723
72172,243.8362925376093
72173,252.45032647686358
72174,199.03084909671983
72175,316.86354182953164
72176,208.55030766606546
72177,193.58466267948415
72178,182.96296086499777
72179,168.65814585194974
72180,323.0918825070121
72181,329.78152191232834
72182,171.15816989491603
72183,221.34771929127518
72184,373.9389158288192
72185,255.45107074369
72186,387.82785728187935
72187,309.51539755589715
72188,234.14819631286528
72189,258.63718454988134
72190,229.8101261757484
72191,260.1673992474549
72192,246.1025856975114
72193,232.49728231258766
72194,319.704088064825
72195,378.2413885816909
72196,205.70327281228506
72197,231.5314694955829
72198,396.619610293763
72199,179.14797581897457
72200,169.503013782577
72201,384.3544002110734
72202,230.8211264414604
72203,319.2233637702866
72204,260.96235387792115
72205,190.7677676714523
72206,342.66967946112493
72207,335.9136945607945
72208,315.46780010367513
72209,165.5397084493204
72210,236.65480262430177
72211,154.49214922868302
72212,219.13552081622228
72213,311.30371164948235
72214,257.03781151566875
72215,200.7825527130652
72216,420.5443616497379
72217,175.90861063071688
72218,207.22698483833165
72219,247.986779323221
72220,195.06090581262498
72221,326.1348338070594
72222,387.82273355466873
72223,236.70843862919796
72224,298.8737874975899
72225,240.4299154908569
72226,251.35027823023609
72227,183.32694837880518
72228,191.19212935288445
72229,253.4929629320532
72230,308.13265978070774
72231,216.95063189006737
72232,257.956998330532
72233,213.52007969908956
72234,323.8724029029031
72235,202.25502139388126
72236,235.3686496199712
72237,176.9050066040959
72238,332.6730096935386
72239,323.7988557993666
72240,170.7235111990738
72241,228.5340188871186
72242,381.5616182699239
72243,172.00563929560326
72244,351.0104326896052
72245,388.06400707132696
72246,209.55584380301127
72247,274.0495369295379
72248,263.2241176955873
72249,336.40959527139114
72250,209.7867264476761
72251,261.19152347992144
72252,180.33313864059775
72253,198.6919447416599
72254,230.24759748193057
72255,212.84424090549183
72256,241.3654877240259
72257,270.69918654272624
72258,344.3783577824662
72259,147.83301760025685
72260,203.36764791051584
72261,229.6805436018063
72262,224.44495857605247
72263,249.11217652328378
72264,176.96756938558784
72265,160.05928941118268
72266,255.9649928646809
72267,192.43020020497178
72268,180.34714881008554
72269,186.70971824725538
72270,255.79408930323834
72271,351.78952352130943
72272,185.60226534735025
72273,186.7210258124389
72274,339.18541681399927
72275,224.84572175722062
72276,301.54285657949015
72277,217.74382410833712
72278,212.73623389650376
72279,192.4570093305007
72280,285.2042135123414
72281,196.56473276714846
72282,287.2251007072623
72283,183.95608583352208
72284,340.8721034250235
72285,265.87855473771754
72286,225.66736274322042
72287,259.48631920946445
72288,212.70167613420304
72289,198.7404306466115
72290,166.09139032335491
72291,382.17620488728494
72292,234.2584912539136
72293,396.0840774231531
72294,183.4345676964564
72295,211.93922198699468
72296,244.19015895801456
72297,212.12531897435363
72298,228.39667587889036
72299,169.56222145702398
72300,231.08983763682832
72301,187.4985184174113
72302,243.8530223385997
72303,323.6045758705485
72304,273.84112505136886
72305,191.25698908860753
72306,192.59046441189017
72307,192.3122348845068
72308,187.02950801537125
72309,262.42373072377734
72310,222.08765827951746
72311,237.26699769341877
72312,343.32559921392374
72313,123.39539322874434
72314,215.53129534301252
72315,207.41349895384582
72316,173.90372536083768
72317,335.3636048173056
72318,203.24570669965033
72319,217.3947124742186
72320,190.61595006168363
72321,293.83330106085305
72322,365.12822910751197
72323,278.3649258925618
72324,323.09865164178314
72325,181.61627731998826
72326,304.9144381188304
72327,185.06103525416745
72328,267.49455532202535
72329,208.13131817866164
72330,250.7070467050753
72331,380.9729604201409
72332,285.4853878621667
72333,312.68334415615254
72334,234.55251154830464
72335,399.9979767922904
72336,188.80417459919332
72337,166.77821430860033
72338,320.27138724813074
72339,265.61699212093015
72340,219.7963506223317
72341,269.56004689073416
72342,342.6922916680777
72343,326.17001659919595
72344,248.3055641531378
72345,267.35637637718014
72346,209.73616218486677
72347,166.3186145261358
72348,250.17021615678803
72349,337.7231199218205
72350,173.04996972266386
72351,193.65697052349302
72352,168.60167897689328
72353,168.49893130995142
72354,177.31937334109168
72355,227.5733932168453
72356,190.15814559257214
72357,169.58491211700488
72358,382.9575109957266
72359,335.3958533448647
72360,170.68823549600532
72361,171.90450594769322
72362,237.03533705501684
72363,204.0486167735277
72364,253.70037877592782
72365,194.66637876222376
72366,136.84937317083342
72367,130.2928279894377
72368,322.7363810604061
72369,162.11422908143044
72370,280.7865696023057
72371,201.576758466833
72372,243.46392974122986
72373,246.54988610128848
72374,267.0120383256718
72375,198.39480612977425
72376,328.2596251461076
72377,276.96893071598015
72378,256.371841943179
72379,267.8550424125531
72380,169.61508622161543
72381,286.01711040298517
72382,186.20877463818525
72383,200.06787851789065
72384,180.83703320969818
72385,223.94713847729733
72386,203.94057401382278
72387,308.8824576307628
72388,324.64423508630193
72389,247.34465250890176
72390,303.9857896906185
72391,152.87191987065688
72392,292.78689520831244
72393,187.26477806075425
72394,165.50056149429292
72395,192.94923552813472
72396,245.12601908632192
72397,184.150397531882
72398,364.7099104824716
72399,200.44641311813749
72400,157.61390317975687
72401,398.35366442457473
72402,290.0403006720758
72403,221.63846617699576
72404,133.0534858256957
72405,127.09479815597334
72406,266.0660672800925
72407,233.9135412847833
72408,302.81640569540457
72409,155.8418006069879
72410,333.3346217092194
72411,229.09853881995164
72412,295.66000320644935
72413,250.4682021374662
72414,381.23587438733284
72415,169.6921995739251
72416,389.9875696223362
72417,390.9049875554998
72418,251.36500972845218
72419,270.9821378013231
72420,380.36052595216483
72421,219.21434405001736
72422,243.729607016509
72423,222.41660336275808
72424,385.24724925814553
72425,385.4551333662764
72426,143.2682432206033
72427,176.34575462489497
72428,133.33331011580245
72429,219.70984526819444
72430,221.32851647476303
72431,196.78970877167706
72432,337.94684148855845
72433,202.16033236114455
72434,184.8640015254973
72435,172.87826316122195
72436,222.77601042633606
72437,198.5215470015925
72438,225.7275679314698
72439,187.1292535254689
72440,299.34332071692097
72441,258.0844237172058
72442,168.45203754343376
72443,189.52461700804153
72444,231.1336212171438
72445,267.95596409727125
72446,279.6002022960123
72447,205.8522127751502
72448,374.6998183831963
72449,270.6517654757033
72450,272.4389707349038
72451,227.1616436918607
72452,392.9042724779961
72453,164.1130824482062
72454,218.07330282853016
72455,162.2727062256079
72456,252.1938804896171
72457,174.9131558432589
72458,208.2730338831135
72459,181.97732706638553
72460,183.84971713017742
72461,213.96907682062348
72462,352.79330048380746
72463,226.97335216342194
72464,244.75641415882868
72465,235.9403560136054
72466,177.92744179408172
72467,307.2454566823185
72468,230.2605742505227
72469,250.75733609250565
72470,320.2373707737271
72471,173.37225320004146
72472,205.82545295736844
72473,379.5854042691707
72474,337.4763490624588
72475,281.7684313680644
72476,221.38999051387614
72477,192.9087283796733
72478,190.74881027826254
72479,188.87527454907027
72480,334.0996446558761
72481,317.95364226199
72482,163.4245793657813
72483,163.3138432939318
72484,181.47078914101354
72485,125.19372344703667
72486,348.03484425633656
72487,264.94851846293716
72488,138.94692710151708
72489,278.80762424568593
72490,274.3558461743945
72491,392.94590343124844
72492,214.836047866509
72493,224.21532194138157
72494,301.5337525267813
72495,192.25283590850663
72496,180.79460945052548
72497,231.84432300356733
72498,169.99803584188007
72499,374.5712874128643
72500,290.9406751932203
72501,171.792620434302
72502,309.19285168336796
72503,190.19308029704942
72504,255.97853075397765
72505,328.82258192716654
72506,303.74746787261006
72507,393.9013867189087
72508,257.73245975676423
72509,243.73301148677407
72510,170.58591500110967
72511,279.6999126309951
72512,152.21229641164854
72513,205.1843410821405
72514,186.65858694378912
72515,226.24434733080182
72516,314.5550447084048
72517,210.35451825972225
72518,216.849012396953
72519,172.66810695824302
72520,212.43673056999305
72521,169.22151221419486
72522,328.65428905996816
72523,214.68001780110652
72524,142.50186587953056
72525,199.45380564117434
72526,191.77040180266707
72527,238.6322279739073
72528,221.72710080818786
72529,253.42070348177194
72530,204.03329976059646
72531,199.65031179255232
72532,342.64816101533086
72533,198.19683202228234
72534,306.274059580751
72535,146.24302681417925
72536,334.9764973272796
72537,303.49898549699867
72538,343.9961780253333
72539,166.0823567996294
72540,239.2314751128445
72541,165.6232656747705
72542,217.45070991570594
72543,220.5307278905989
72544,244.35226620682423
72545,234.22200116835268
72546,252.14155862646234
72547,338.5129636961358
72548,221.0120121453608
72549,217.33636613740137
72550,164.8725896588691
72551,209.63885707688777
72552,172.07836283925192
72553,282.0967888878748
72554,306.09587684668804
72555,206.07270846221925
72556,274.6817108470781
72557,165.3503195486248
72558,252.3440856561997
72559,193.74452394187537
72560,401.13304466892964
72561,178.67396001156797
72562,291.1265472756344
72563,169.96236038454538
72564,307.95288116333256
72565,341.7359131443134
72566,339.2167043113526
72567,306.3747682719106
72568,238.11271491121073
72569,208.46490752601122
72570,252.7168508463062
72571,247.07378862759822
72572,372.7422196495369
72573,304.76514261010925
72574,171.7352390737909
72575,221.74775830664439
72576,266.0627288381122
72577,207.94052043311964
72578,357.272856355616
72579,190.04235260176952
72580,216.4799401404501
72581,381.8948205697036
72582,303.9369982625742
72583,188.1636481491394
72584,210.11394973184105
72585,224.6414365368258
72586,187.557045469907
72587,239.86806344813454
72588,213.4536734434489
72589,290.07225361594897
72590,224.27245381926159
72591,314.0728377380708
72592,302.76451987364
72593,205.86014267799345
72594,310.1201287175152
72595,224.58283745552163
72596,298.03601879901987
72597,246.72344182025688
72598,210.26055526984518
72599,228.8727675539668
72600,185.44098212345554
72601,188.39088728419372
72602,248.84975414982662
