type,distance_mean,distance_max,distance_min,surge_max,surge_mean,surge_min,api_calls
68,2.7007142857142865,4.28,1.23,1.0,1.0,1.0,14.0
68,2.517142857142857,4.16,1.23,1.0,1.0,1.0,14.0
68,2.4281818181818178,3.83,1.22,1.0,1.0,1.0,11.0
68,3.2175,4.21,1.99,1.0,1.0,1.0,8.0
68,2.752857142857143,4.19,1.28,1.0,1.0,1.0,7.0
68,2.9433333333333334,4.18,1.28,1.0,1.0,1.0,6.0
68,2.520625,3.93,1.23,1.0,1.0,1.0,16.0
68,2.645454545454545,4.08,1.44,1.0,1.0,1.0,11.0
68,2.453333333333333,3.32,1.44,1.0,1.0,1.0,9.0
68,2.691666666666667,4.17,1.45,1.0,1.0,1.0,12.0
68,2.6681818181818184,4.19,1.25,1.0,1.0,1.0,11.0
68,2.559,3.27,1.41,1.0,1.0,1.0,10.0
68,2.6160000000000005,3.24,1.46,1.0,1.0,1.0,10.0
68,2.4766666666666666,3.25,1.42,1.0,1.0,1.0,15.0
68,2.647,4.1,1.24,1.0,1.0,1.0,10.0
68,2.563636363636364,3.34,1.4,1.0,1.0,1.0,11.0
68,2.63,3.31,1.24,1.0,1.0,1.0,13.0
68,2.246,4.22,1.45,1.0,1.0,1.0,5.0
68,3.114444444444445,4.25,1.45,1.0,1.0,1.0,9.0
68,3.03,4.22,1.23,1.0,1.0,1.0,11.0
68,2.8453846153846154,4.15,1.24,1.0,1.0,1.0,13.0
68,2.512,2.82,1.99,1.0,1.0,1.0,5.0
68,2.93625,3.9,1.33,1.0,1.0,1.0,8.0
68,3.0,4.17,1.96,1.0,1.0,1.0,13.0
68,2.5129411764705885,4.25,1.24,1.0,1.0,1.0,17.0
68,2.869166666666666,4.2,1.48,1.0,1.0,1.0,12.0
68,2.825384615384615,4.16,1.42,1.0,1.0,1.0,13.0
68,2.755833333333333,3.98,1.24,1.0,1.0,1.0,12.0
68,1.85875,3.24,1.26,1.0,1.0,1.0,8.0
68,2.64,4.19,1.3,1.0,1.0,1.0,16.0
68,2.381333333333333,4.21,1.24,1.0,1.0,1.0,15.0
68,2.645,4.09,1.25,1.0,1.0,1.0,6.0
68,2.384,3.25,1.24,1.0,1.0,1.0,15.0
68,2.2763636363636364,4.18,1.24,1.0,1.0,1.0,11.0
68,2.7385714285714284,4.07,1.44,1.0,1.0,1.0,14.0
68,2.5781250000000004,4.08,1.27,1.0,1.0,1.0,16.0
68,2.645,4.21,1.51,1.0,1.0,1.0,10.0
68,2.875454545454545,4.14,2.01,1.0,1.0,1.0,11.0
68,2.433333333333333,4.23,1.42,1.0,1.0,1.0,9.0
68,2.9512500000000004,4.19,2.4,1.0,1.0,1.0,8.0
68,3.362,4.3,1.97,1.0,1.0,1.0,10.0
68,2.738888888888889,4.12,1.26,1.0,1.0,1.0,18.0
68,2.5571428571428574,4.21,1.41,1.0,1.0,1.0,14.0
68,2.392857142857143,4.04,1.25,1.0,1.0,1.0,7.0
68,2.0454545454545454,3.19,1.24,1.0,1.0,1.0,11.0
68,2.917272727272727,4.22,1.45,1.0,1.0,1.0,11.0
68,3.219166666666668,4.25,1.97,1.0,1.0,1.0,12.0
68,2.61,4.07,1.45,1.0,1.0,1.0,7.0
68,2.166363636363636,3.11,1.23,1.0,1.0,1.0,11.0
68,2.881875,4.25,2.05,1.0,1.0,1.0,16.0
68,2.756666666666667,4.13,1.24,1.0,1.0,1.0,15.0
68,2.3750000000000004,3.25,1.26,1.0,1.0,1.0,8.0
68,2.69125,4.08,1.4,1.0,1.0,1.0,8.0
68,2.529090909090909,4.25,1.25,1.0,1.0,1.0,11.0
68,2.352,3.22,1.23,1.0,1.0,1.0,15.0
68,2.3708333333333336,4.21,1.26,1.0,1.0,1.0,12.0
68,2.18375,3.18,1.22,1.0,1.0,1.0,8.0
68,2.588888888888889,4.13,1.28,1.0,1.0,1.0,9.0
68,2.74,4.12,1.27,1.0,1.0,1.0,5.0
68,2.706363636363636,4.24,1.24,1.0,1.0,1.0,11.0
68,2.385,3.29,1.24,1.0,1.0,1.0,6.0
68,2.826923076923077,4.25,1.97,1.0,1.0,1.0,13.0
68,2.953636363636364,4.22,1.25,1.0,1.0,1.0,11.0
68,2.190625,4.15,1.24,1.0,1.0,1.0,16.0
68,2.5739999999999994,4.23,1.26,1.0,1.0,1.0,15.0
68,2.536666666666666,4.19,1.27,1.0,1.0,1.0,12.0
68,2.45076923076923,3.25,1.23,1.0,1.0,1.0,13.0
68,2.2836363636363632,4.15,1.24,1.0,1.0,1.0,11.0
68,2.481666666666667,4.0,1.27,1.0,1.0,1.0,12.0
68,2.611666666666667,4.16,1.33,1.0,1.0,1.0,12.0
68,2.5063636363636363,4.24,1.28,1.0,1.0,1.0,11.0
68,1.983636363636364,3.27,1.26,1.0,1.0,1.0,11.0
68,2.7107692307692304,4.24,1.24,1.0,1.0,1.0,13.0
68,2.92,4.23,2.0,1.0,1.0,1.0,9.0
68,2.276,3.23,1.33,1.0,1.0,1.0,10.0
68,2.821764705882353,4.26,1.23,1.0,1.0,1.0,17.0
68,2.8938461538461544,4.24,2.39,1.0,1.0,1.0,13.0
68,2.618181818181818,3.22,2.0,1.0,1.0,1.0,11.0
68,2.83875,3.23,2.35,1.0,1.0,1.0,8.0
68,2.658571428571429,4.24,1.27,1.0,1.0,1.0,14.0
68,3.2150000000000003,5.38,1.42,1.0,1.0,1.0,8.0
68,2.584545454545454,3.94,1.27,1.0,1.0,1.0,11.0
68,2.420909090909092,4.08,1.33,1.0,1.0,1.0,11.0
68,2.659090909090909,4.21,1.97,1.0,1.0,1.0,11.0
68,2.9792307692307696,4.22,1.99,1.0,1.0,1.0,13.0
68,2.6008333333333336,4.2,1.24,1.0,1.0,1.0,12.0
68,2.761428571428571,4.03,2.04,1.0,1.0,1.0,7.0
68,2.3685714285714283,4.21,1.25,1.0,1.0,1.0,7.0
68,2.4905,4.22,1.24,1.0,1.0,1.0,20.0
68,2.8566666666666665,4.01,1.99,1.0,1.0,1.0,15.0
68,2.658888888888889,4.23,1.46,1.0,1.0,1.0,9.0
68,2.782142857142857,4.25,1.23,1.0,1.0,1.0,14.0
68,2.663636363636364,4.19,1.33,1.0,1.0,1.0,11.0
68,2.6506666666666665,4.26,1.26,1.0,1.0,1.0,15.0
68,2.6528571428571426,4.06,1.27,1.0,1.0,1.0,14.0
68,2.5660000000000007,4.23,1.28,1.0,1.0,1.0,15.0
69,1.9122222222222216,3.28,0.68,1.0,1.0,1.0,9.0
69,1.57,2.35,0.56,1.0,1.0,1.0,11.0
69,1.170909090909091,2.16,0.52,1.0,1.0,1.0,11.0
69,1.4585714285714286,3.28,0.54,1.0,1.0,1.0,14.0
69,1.79,2.49,0.63,1.0,1.0,1.0,8.0
69,1.402,2.31,0.59,1.0,1.0,1.0,10.0
69,1.824,3.27,0.66,1.0,1.0,1.0,10.0
69,1.5988888888888886,2.48,0.57,1.0,1.0,1.0,18.0
69,1.7458333333333336,3.16,0.57,1.0,1.0,1.0,12.0
69,1.866,3.29,0.58,1.0,1.0,1.0,20.0
69,1.1766666666666663,1.69,0.64,1.0,1.0,1.0,3.0
69,1.8415,3.29,0.56,1.0,1.0,1.0,20.0
69,1.9518181818181808,3.25,0.59,1.0,1.0,1.0,11.0
69,1.7866666666666668,3.25,0.58,1.0,1.0,1.0,12.0
69,1.89,3.31,0.66,1.0,1.0,1.0,6.0
69,1.5190909090909088,3.3,0.57,1.0,1.0,1.0,11.0
69,1.356,2.43,0.52,1.0,1.0,1.0,10.0
69,1.5827272727272728,2.58,0.59,1.0,1.0,1.0,11.0
69,1.556923076923077,3.17,0.52,1.0,1.0,1.0,13.0
69,1.5022222222222223,2.5,0.72,1.0,1.0,1.0,9.0
69,1.5775000000000003,3.25,0.56,1.0,1.0,1.0,12.0
69,1.6786666666666668,3.34,0.57,1.0,1.0,1.0,15.0
69,1.5066666666666666,2.44,0.57,1.0,1.0,1.0,9.0
69,1.652307692307692,3.29,0.52,1.0,1.0,1.0,13.0
69,1.65,3.29,0.56,1.0,1.0,1.0,14.0
69,1.4973333333333336,3.29,0.55,1.0,1.0,1.0,15.0
69,1.764375,3.44,0.58,1.0,1.0,1.0,16.0
69,1.569090909090909,2.62,0.59,1.0,1.0,1.0,11.0
69,2.132727272727273,3.32,0.57,1.0,1.0,1.0,11.0
69,2.132,3.32,1.2,1.0,1.0,1.0,10.0
69,2.14625,3.27,1.66,1.0,1.0,1.0,8.0
69,1.5166666666666668,3.15,0.57,1.0,1.0,1.0,9.0
69,1.9384615384615385,3.28,0.66,1.0,1.0,1.0,13.0
69,1.4154545454545453,2.51,0.63,1.0,1.0,1.0,11.0
69,1.9941666666666664,3.33,0.57,1.0,1.0,1.0,12.0
69,1.859230769230769,3.36,0.59,1.0,1.0,1.0,13.0
69,1.84,3.31,0.62,1.0,1.0,1.0,13.0
69,1.1736363636363636,2.04,0.58,1.0,1.0,1.0,11.0
69,1.854285714285714,2.55,1.13,1.0,1.0,1.0,7.0
69,1.5872727272727274,2.47,0.59,1.0,1.0,1.0,11.0
69,1.879,3.18,0.66,1.0,1.0,1.0,10.0
69,1.7776923076923077,3.23,0.59,1.0,1.0,1.0,13.0
69,1.582,2.56,0.57,1.0,1.0,1.0,5.0
69,1.6641666666666666,2.65,0.57,1.0,1.0,1.0,12.0
69,1.7454545454545458,3.24,0.57,1.0,1.0,1.0,11.0
69,2.045,3.31,0.58,1.0,1.0,1.0,12.0
69,1.841,2.56,0.61,1.0,1.0,1.0,10.0
69,1.8772727272727272,3.21,0.66,1.0,1.0,1.0,11.0
69,1.479090909090909,3.32,0.53,1.0,1.0,1.0,11.0
69,1.687142857142857,3.25,0.63,1.0,1.0,1.0,7.0
69,1.44125,3.29,0.54,1.0,1.0,1.0,8.0
69,1.816363636363636,2.5,1.06,1.0,1.0,1.0,11.0
69,1.823,3.3,0.56,1.0,1.0,1.0,10.0
69,1.5992307692307697,2.69,0.58,1.0,1.0,1.0,13.0
69,2.1344444444444446,3.06,1.16,1.0,1.0,1.0,9.0
69,1.6800000000000002,3.31,0.57,1.0,1.0,1.0,9.0
69,1.7766666666666666,3.19,0.57,1.0,1.0,1.0,6.0
69,1.5581818181818183,3.31,0.59,1.0,1.0,1.0,11.0
69,1.893333333333333,2.59,0.58,1.0,1.0,1.0,15.0
69,1.7266666666666666,3.27,0.57,1.0,1.0,1.0,12.0
69,1.6964705882352942,3.88,0.54,1.0,1.0,1.0,17.0
69,1.9138461538461533,3.23,0.58,1.0,1.0,1.0,13.0
69,1.953888888888889,3.34,1.11,1.0,1.0,1.0,18.0
69,1.625714285714286,2.48,1.05,1.0,1.0,1.0,7.0
69,1.6433333333333335,2.57,0.58,1.0,1.0,1.0,9.0
69,1.8653333333333333,2.6,0.56,1.0,1.0,1.0,15.0
69,2.16625,2.58,1.16,1.0,1.0,1.0,8.0
69,1.8623076923076929,3.3,0.62,1.0,1.0,1.0,13.0
69,1.7675,3.25,0.62,1.0,1.0,1.0,12.0
69,1.7408333333333337,3.22,0.57,1.0,1.0,1.0,12.0
69,1.5044444444444445,3.23,0.57,1.0,1.0,1.0,9.0
69,1.991,3.26,0.59,1.0,1.0,1.0,10.0
69,1.4915384615384617,2.59,0.62,1.0,1.0,1.0,13.0
69,2.2155555555555555,2.59,1.21,1.0,1.0,1.0,9.0
69,1.87,2.57,0.59,1.0,1.0,1.0,11.0
69,1.6741176470588233,3.33,0.59,1.0,1.0,1.0,17.0
69,1.84,3.23,0.57,1.0,1.0,1.0,6.0
69,1.681818181818182,2.57,0.58,1.0,1.0,1.0,11.0
69,1.8427272727272728,2.58,0.7,1.0,1.0,1.0,11.0
69,1.652,3.37,0.53,1.0,1.0,1.0,15.0
69,1.9110000000000005,3.33,0.56,1.0,1.0,1.0,10.0
69,1.7215384615384617,3.24,0.59,1.0,1.0,1.0,13.0
69,1.7846153846153845,2.63,0.56,1.0,1.0,1.0,13.0
69,1.90625,3.25,1.13,1.0,1.0,1.0,8.0
69,2.1378947368421053,3.29,0.57,1.0,1.0,1.0,19.0
69,1.8763636363636365,3.19,0.57,1.0,1.0,1.0,11.0
69,1.5091666666666663,2.59,0.59,1.0,1.0,1.0,12.0
69,1.839166666666667,3.28,0.63,1.0,1.0,1.0,12.0
69,1.756153846153846,3.28,0.57,1.0,1.0,1.0,13.0
69,1.8971428571428568,3.23,0.66,1.0,1.0,1.0,14.0
69,2.09625,3.3,0.62,1.0,1.0,1.0,8.0
69,1.88,3.32,0.57,1.0,1.0,1.0,16.0
69,1.5385000000000002,3.31,0.59,1.0,1.0,1.0,20.0
69,1.6509090909090909,2.4,0.57,1.0,1.0,1.0,11.0
69,1.5,2.48,0.59,1.0,1.0,1.0,13.0
69,1.8146153846153843,3.25,0.57,1.0,1.0,1.0,13.0
69,1.4400000000000002,2.06,0.58,1.0,1.0,1.0,8.0
69,1.7600000000000002,3.26,0.62,1.0,1.0,1.0,15.0
69,1.401,3.22,0.53,1.0,1.0,1.0,10.0
69,1.5110000000000003,3.27,0.63,1.0,1.0,1.0,10.0
69,2.04,3.24,1.14,1.0,1.0,1.0,8.0
69,1.86,3.28,0.58,1.0,1.0,1.0,7.0
69,1.275,2.63,0.53,1.0,1.0,1.0,18.0
69,1.2966666666666666,2.56,0.52,1.0,1.0,1.0,12.0
69,1.996923076923077,3.31,0.62,1.0,1.0,1.0,13.0
69,1.725,3.31,0.62,1.0,1.0,1.0,8.0
69,1.5242857142857142,3.24,0.64,1.0,1.0,1.0,7.0
69,1.923846153846153,3.26,0.58,1.0,1.0,1.0,13.0
69,1.96,3.24,0.59,1.0,1.0,1.0,12.0
69,2.34,3.28,1.17,1.0,1.0,1.0,9.0
69,1.7157142857142855,2.62,0.66,1.0,1.0,1.0,7.0
69,2.03,3.25,0.61,1.0,1.0,1.0,12.0
69,1.893333333333333,3.3,0.64,1.0,1.0,1.0,6.0
69,1.6535,3.27,0.56,1.0,1.0,1.0,20.0
69,2.059,3.28,0.57,1.0,1.0,1.0,20.0
70,2.851818181818182,4.8,0.63,1.0,1.0,1.0,11.0
70,1.849090909090909,3.17,0.62,1.0,1.0,1.0,11.0
70,1.8863636363636365,3.17,0.6,1.0,1.0,1.0,11.0
70,2.103,4.75,0.62,1.0,1.0,1.0,10.0
70,2.1784615384615384,3.21,0.6,1.0,1.0,1.0,13.0
70,2.8088888888888888,5.01,0.63,1.0,1.0,1.0,9.0
70,2.210555555555556,4.79,0.55,1.0,1.0,1.0,18.0
70,2.5307142857142857,4.97,0.59,1.0,1.0,1.0,14.0
70,1.6538461538461535,2.93,0.61,1.0,1.0,1.0,13.0
70,2.38,4.3,1.71,1.0,1.0,1.0,10.0
70,2.6435,4.71,0.58,1.0,1.0,1.0,20.0
70,2.175,3.13,1.71,1.0,1.0,1.0,8.0
70,2.2233333333333336,4.5,0.62,1.0,1.0,1.0,9.0
70,2.301818181818182,4.76,0.6,1.0,1.0,1.0,11.0
70,2.106666666666667,2.35,1.73,1.0,1.0,1.0,3.0
70,2.555454545454545,4.81,0.58,1.0,1.0,1.0,11.0
70,2.243333333333333,3.16,0.59,1.0,1.0,1.0,15.0
70,1.757142857142857,4.31,0.58,1.0,1.0,1.0,14.0
70,2.021875,4.61,0.59,1.0,1.0,1.0,16.0
70,2.027,4.75,0.59,1.0,1.0,1.0,10.0
70,2.9483333333333337,4.43,1.74,1.0,1.0,1.0,6.0
70,2.516666666666666,4.81,0.59,1.0,1.0,1.0,18.0
70,2.644545454545454,4.58,0.6,1.0,1.0,1.0,11.0
70,1.302,1.73,0.62,1.0,1.0,1.0,5.0
70,1.9218181818181816,4.98,0.58,1.0,1.0,1.0,11.0
70,2.2675,4.74,0.6,1.0,1.0,1.0,12.0
70,2.364285714285714,4.36,0.62,1.0,1.0,1.0,7.0
70,1.5818181818181818,3.2,0.59,1.0,1.0,1.0,11.0
70,2.056666666666666,4.73,0.55,1.0,1.0,1.0,9.0
70,2.90625,4.73,1.72,1.0,1.0,1.0,8.0
70,2.2941666666666665,4.8,0.63,1.0,1.0,1.0,12.0
70,2.264444444444445,4.93,0.67,1.0,1.0,1.0,9.0
70,2.0508333333333333,5.05,0.59,1.0,1.0,1.0,12.0
70,2.0592307692307688,4.73,0.58,1.0,1.0,1.0,13.0
70,2.133,3.18,0.59,1.0,1.0,1.0,10.0
70,2.0083333333333333,3.15,0.61,1.0,1.0,1.0,12.0
70,2.103529411764706,5.01,0.59,1.0,1.0,1.0,17.0
70,2.03125,4.61,0.62,1.0,1.0,1.0,8.0
70,2.8150000000000004,4.77,1.65,1.0,1.0,1.0,4.0
70,2.3666666666666667,4.93,0.6,1.0,1.0,1.0,12.0
70,1.7714285714285711,3.11,0.61,1.0,1.0,1.0,14.0
70,2.1,3.18,0.6,1.0,1.0,1.0,9.0
70,2.137647058823529,4.97,0.58,1.0,1.0,1.0,17.0
70,1.9983333333333333,4.77,0.59,1.0,1.0,1.0,6.0
70,1.91,3.07,1.69,1.0,1.0,1.0,7.0
70,2.6366666666666663,4.83,0.59,1.0,1.0,1.0,18.0
70,2.677,4.91,0.62,1.0,1.0,1.0,10.0
70,2.241538461538461,3.19,0.61,1.0,1.0,1.0,13.0
70,2.615384615384615,4.8,0.59,1.0,1.0,1.0,13.0
70,2.673,4.77,1.71,1.0,1.0,1.0,10.0
70,2.001111111111111,4.75,0.55,1.0,1.0,1.0,18.0
70,2.342857142857143,3.16,1.51,1.0,1.0,1.0,7.0
70,2.177692307692308,4.2,0.6,1.0,1.0,1.0,13.0
70,3.634,4.8,0.71,1.0,1.0,1.0,5.0
70,2.503076923076923,3.2,0.63,1.0,1.0,1.0,13.0
70,2.0963636363636367,3.12,0.63,1.0,1.0,1.0,11.0
70,1.9811111111111115,4.53,0.54,1.0,1.0,1.0,9.0
70,1.5337500000000002,3.12,0.59,1.0,1.0,1.0,8.0
70,2.2823809523809526,4.71,0.55,1.0,1.0,1.0,21.0
70,1.909230769230769,3.24,0.58,1.0,1.0,1.0,13.0
70,2.6016666666666666,4.57,0.55,1.0,1.0,1.0,12.0
70,2.015,4.95,0.59,1.0,1.0,1.0,12.0
70,1.9941666666666669,4.66,0.55,1.0,1.0,1.0,12.0
70,2.236363636363636,3.15,0.62,1.0,1.0,1.0,11.0
70,1.5781249999999998,3.14,0.59,1.0,1.0,1.0,16.0
70,2.38625,5.0,0.55,1.0,1.0,1.0,16.0
70,2.0770000000000004,4.59,0.56,1.0,1.0,1.0,10.0
70,2.21125,4.62,0.58,1.0,1.0,1.0,8.0
70,1.9127272727272728,3.17,0.58,1.0,1.0,1.0,11.0
70,2.12090909090909,4.8,0.55,1.0,1.0,1.0,11.0
70,1.845625,4.37,0.55,1.0,1.0,1.0,16.0
70,2.5625,4.7,0.59,1.0,1.0,1.0,12.0
70,2.277,4.59,0.61,1.0,1.0,1.0,10.0
70,2.3725,3.22,1.7,1.0,1.0,1.0,8.0
70,1.5655555555555558,3.11,0.55,1.0,1.0,1.0,9.0
70,1.9628571428571424,4.74,0.58,1.0,1.0,1.0,14.0
70,2.852222222222222,5.02,1.69,1.0,1.0,1.0,9.0
70,2.282222222222222,4.81,0.55,1.0,1.0,1.0,18.0
70,2.015,3.13,1.46,1.0,1.0,1.0,4.0
70,1.7772727272727271,4.56,0.58,1.0,1.0,1.0,11.0
70,2.447647058823529,4.71,0.62,1.0,1.0,1.0,17.0
70,1.66,3.16,0.6,1.0,1.0,1.0,6.0
70,3.08,4.98,0.58,1.0,1.0,1.0,14.0
70,2.523,4.75,0.55,1.0,1.0,1.0,10.0
70,2.0081818181818183,3.17,0.62,1.0,1.0,1.0,11.0
70,2.405625,4.47,1.72,1.0,1.0,1.0,16.0
70,2.018571428571428,3.09,0.62,1.0,1.0,1.0,7.0
70,2.3591666666666664,4.79,0.67,1.0,1.0,1.0,12.0
70,2.426666666666667,4.3,0.55,1.0,1.0,1.0,9.0
70,2.1,4.76,0.59,1.0,1.0,1.0,9.0
70,2.546,4.95,1.72,1.0,1.0,1.0,10.0
70,2.608571428571428,4.59,0.59,1.0,1.0,1.0,14.0
70,2.5691666666666664,4.77,0.58,1.0,1.0,1.0,12.0
70,2.5223076923076926,4.75,0.62,1.0,1.0,1.0,13.0
70,2.165454545454545,3.2,0.59,1.0,1.0,1.0,11.0
70,2.96625,4.55,1.72,1.0,1.0,1.0,8.0
70,2.13,3.19,0.6,1.0,1.0,1.0,21.0
70,2.1466666666666665,2.96,0.61,1.0,1.0,1.0,6.0
70,2.029230769230769,4.69,0.55,1.0,1.0,1.0,13.0
70,2.144545454545454,4.76,0.58,1.0,1.0,1.0,11.0
70,2.3469230769230767,4.81,0.58,1.0,1.0,1.0,13.0
70,2.3007142857142853,4.33,1.72,1.0,1.0,1.0,14.0
70,2.379375,4.77,0.59,1.0,1.0,1.0,16.0
70,1.88,4.34,0.59,1.0,1.0,1.0,7.0
70,2.211176470588235,4.75,0.61,1.0,1.0,1.0,17.0
70,1.6336363636363638,3.17,0.6,1.0,1.0,1.0,11.0
70,2.557500000000001,4.94,0.59,1.0,1.0,1.0,12.0
70,2.6637500000000003,4.7,0.59,1.0,1.0,1.0,8.0
70,2.527,4.95,0.6,1.0,1.0,1.0,10.0
70,1.6981818181818185,3.17,0.59,1.0,1.0,1.0,11.0
70,1.3533333333333333,1.76,0.62,1.0,1.0,1.0,6.0
70,1.9425,4.75,0.59,1.0,1.0,1.0,20.0
70,2.1637500000000003,4.75,0.6,1.0,1.0,1.0,16.0
70,2.5022222222222226,4.74,1.71,1.0,1.0,1.0,9.0
70,2.621333333333333,4.45,0.59,1.0,1.0,1.0,15.0
71,2.111666666666667,2.93,0.76,1.0,1.0,1.0,12.0
71,2.1899999999999995,3.09,0.73,1.0,1.0,1.0,15.0
71,2.171428571428572,3.09,0.78,1.0,1.0,1.0,14.0
71,2.170714285714286,3.06,0.76,1.0,1.0,1.0,14.0
71,2.070909090909091,3.1,0.77,1.0,1.0,1.0,11.0
71,2.2355555555555555,2.99,0.77,1.0,1.0,1.0,9.0
71,2.373,3.06,0.74,1.0,1.0,1.0,10.0
71,2.394166666666667,3.09,0.74,1.0,1.0,1.0,12.0
71,2.371666666666667,3.05,0.69,1.0,1.0,1.0,12.0
71,2.041111111111112,3.24,0.75,1.0,1.0,1.0,9.0
71,2.276428571428572,3.07,0.77,1.0,1.0,1.0,14.0
71,2.3016666666666663,3.06,0.74,1.0,1.0,1.0,12.0
71,2.075555555555556,3.07,0.75,1.0,1.0,1.0,9.0
71,2.3435714285714284,3.05,0.77,1.0,1.0,1.0,14.0
71,2.003,3.01,0.77,1.0,1.0,1.0,10.0
71,1.7892307692307694,3.07,0.76,1.0,1.0,1.0,13.0
71,1.872222222222222,3.06,0.76,1.0,1.0,1.0,9.0
71,2.162142857142857,3.06,0.75,1.0,1.0,1.0,14.0
71,2.1166666666666667,3.0,1.07,1.0,1.0,1.0,6.0
71,1.810833333333333,3.09,0.69,1.0,1.0,1.0,12.0
71,1.971333333333333,3.09,0.75,1.0,1.0,1.0,15.0
71,2.1623076923076923,3.42,0.78,1.0,1.0,1.0,13.0
71,2.146923076923077,3.1,0.71,1.0,1.0,1.0,13.0
71,2.79,3.1,1.54,1.0,1.0,1.0,6.0
71,1.636,3.0,1.02,1.0,1.0,1.0,5.0
71,1.9753333333333336,3.27,0.75,1.0,1.0,1.0,15.0
71,2.172857142857143,3.06,1.08,1.0,1.0,1.0,7.0
71,2.168461538461538,3.0,0.77,1.0,1.0,1.0,13.0
71,1.475,2.95,0.71,1.0,1.0,1.0,10.0
71,1.7475000000000005,3.06,0.74,1.0,1.0,1.0,8.0
71,2.17,3.07,0.89,1.0,1.0,1.0,9.0
71,2.295,3.05,0.7,1.0,1.0,1.0,18.0
71,1.8155555555555551,2.93,0.71,1.0,1.0,1.0,9.0
71,2.042,3.14,0.87,1.0,1.0,1.0,10.0
71,2.092857142857143,2.99,0.77,1.0,1.0,1.0,7.0
71,1.8033333333333328,3.01,0.77,1.0,1.0,1.0,9.0
71,2.735454545454546,3.1,1.02,1.0,1.0,1.0,11.0
71,2.3625000000000003,3.06,0.85,1.0,1.0,1.0,12.0
71,2.2099999999999995,3.11,0.76,1.0,1.0,1.0,13.0
71,1.4125,3.11,0.75,1.0,1.0,1.0,4.0
71,2.065384615384616,3.1,0.71,1.0,1.0,1.0,13.0
71,1.925,3.07,0.74,1.0,1.0,1.0,12.0
71,2.2654545454545456,3.07,0.69,1.0,1.0,1.0,11.0
71,2.6169230769230767,3.07,0.75,1.0,1.0,1.0,13.0
71,2.432352941176471,3.11,0.7,1.0,1.0,1.0,17.0
71,2.0525,3.05,0.76,1.0,1.0,1.0,16.0
71,2.1035714285714286,3.25,0.7,1.0,1.0,1.0,14.0
71,1.6416666666666666,2.94,0.7,1.0,1.0,1.0,12.0
71,1.842,3.05,0.7,1.0,1.0,1.0,15.0
71,2.282,3.07,1.07,1.0,1.0,1.0,10.0
71,2.2790000000000004,3.1,0.75,1.0,1.0,1.0,10.0
71,2.2184615384615385,3.09,0.69,1.0,1.0,1.0,13.0
71,2.036666666666666,3.06,0.76,1.0,1.0,1.0,15.0
71,2.0844444444444448,3.11,1.04,1.0,1.0,1.0,9.0
71,2.471333333333333,3.36,1.02,1.0,1.0,1.0,15.0
71,1.6855555555555553,3.05,0.7,1.0,1.0,1.0,9.0
71,1.9308333333333327,3.05,0.76,1.0,1.0,1.0,12.0
71,2.1157142857142857,3.06,0.74,1.0,1.0,1.0,14.0
71,2.529411764705882,3.1,1.08,1.0,1.0,1.0,17.0
71,2.302857142857143,3.25,0.7,1.0,1.0,1.0,14.0
71,2.026153846153846,3.0,0.76,1.0,1.0,1.0,13.0
71,2.5868750000000005,3.36,0.76,1.0,1.0,1.0,16.0
71,1.3654545454545457,2.98,0.74,1.0,1.0,1.0,11.0
71,2.0530769230769232,3.27,0.7,1.0,1.0,1.0,13.0
71,2.1625,2.97,0.78,1.0,1.0,1.0,12.0
71,2.2408333333333337,3.1,1.0,1.0,1.0,1.0,12.0
71,2.071538461538461,3.04,0.73,1.0,1.0,1.0,13.0
71,2.202,3.11,0.79,1.0,1.0,1.0,10.0
71,1.9630000000000003,3.09,0.76,1.0,1.0,1.0,10.0
71,1.9758823529411769,3.11,0.75,1.0,1.0,1.0,17.0
71,2.041428571428572,3.07,0.71,1.0,1.0,1.0,14.0
71,1.7336363636363634,3.0,0.72,1.0,1.0,1.0,11.0
71,1.85,3.08,0.88,1.0,1.0,1.0,7.0
71,2.388235294117647,3.49,0.77,1.0,1.0,1.0,17.0
71,2.1441666666666666,3.1,0.76,1.0,1.0,1.0,12.0
71,2.20125,2.98,0.9,1.0,1.0,1.0,8.0
71,2.210666666666667,3.11,0.86,1.0,1.0,1.0,15.0
71,2.2075,3.04,1.09,1.0,1.0,1.0,4.0
71,1.6022222222222222,3.11,0.76,1.0,1.0,1.0,9.0
71,2.966,3.07,2.89,1.0,1.0,1.0,5.0
71,1.9070000000000005,2.93,0.76,1.0,1.0,1.0,10.0
71,2.154,3.06,0.74,1.0,1.0,1.0,5.0
71,1.7814285714285714,3.06,0.7,1.0,1.0,1.0,7.0
71,2.335833333333333,3.05,0.69,1.0,1.0,1.0,12.0
71,2.41,2.94,0.76,1.0,1.0,1.0,13.0
71,2.06125,3.01,0.7,1.0,1.0,1.0,8.0
71,2.25,3.06,0.89,1.0,1.0,1.0,10.0
71,2.507,3.09,0.76,1.0,1.0,1.0,10.0
71,2.4475,3.07,1.06,1.0,1.0,1.0,8.0
71,1.791818181818182,3.11,0.75,1.0,1.0,1.0,11.0
71,2.0569230769230766,3.11,0.9,1.0,1.0,1.0,13.0
71,2.2116666666666664,3.08,0.74,1.0,1.0,1.0,12.0
71,2.378,3.11,0.73,1.0,1.0,1.0,20.0
